3.545900000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,6.223599999994039536e+02
3.546200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.448000000044703484e+01
3.546500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.090300000011920929e+02
3.547100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.309999998658895493e+00
3.547700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.546799999997019768e+02
3.549200000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,1.726000000014901161e+02
3.549800000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.620000001043081284e+00
3.550500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.681499999985098839e+02
3.551200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.399999998509883881e+00
3.551400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.786200000010430813e+02
3.551600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.768999999985098839e+02
3.552000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.123000000044703484e+01
3.552400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.446799999997019768e+02
3.553100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.117000000178813934e+01
3.553300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.050000000745058060e+00
3.554400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,4.292999999970197678e+01
3.555100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.589999999850988388e+00
3.555400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.066099999994039536e+02
3.555700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.065899999998509884e+02
3.555900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00
3.557000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.060000000149011612e+01
3.557300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.140000000596046448e+00
3.557900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.785000000149011612e+01
3.558400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.530000000074505806e+01
3.559600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,4.469999998807907104e+00
3.559800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.055999999865889549e+01
3.560000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.126999999955296516e+01
3.560300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.910999999940395355e+01
3.560800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.010000001639127731e+00
3.561200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.387999999895691872e+01
3.562100000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,4.379999998956918716e+00
3.562600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.014000000059604645e+01
3.563400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.269999999552965164e+00
3.563800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.128999999910593033e+01
3.564000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.094100000001490116e+02
3.565600000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,2.746999999880790710e+01
3.566400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.221999999880790710e+01
3.566700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.169000000134110451e+01
3.568000000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,1.339999999850988388e+01
3.568200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.058999999985098839e+01
3.568400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.107999999821186066e+01
3.569300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,3.057000000029802322e+01
3.569500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.760000001639127731e+00
3.569800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.787000000104308128e+01
3.570200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.690000001341104507e+00
3.571200000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.609999999403953552e+00
3.571400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.044499999992549419e+02
3.571800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.390000000596046448e+00
3.573000000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.180300000011920929e+02
3.573400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.850000001490116119e+00
3.573800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.870199999995529652e+02
3.574400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.059999998658895493e+00
3.574700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.101999999955296516e+01
3.575100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.379999998956918716e+00
3.576200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,7.899999998509883881e+00
3.576700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,9.079999998211860657e+00
3.576900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.679999999701976776e+00
3.577300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.714999999850988388e+01
3.578100000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.003999999910593033e+01
3.578400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.178599999994039536e+02
3.578800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.542999999970197678e+01
3.579400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.326000000163912773e+01
3.579600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.464699999988079071e+02
3.580000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.269999999552965164e+00
3.580700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.110000000149011612e+01
3.581100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.094800000004470348e+02
3.581300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.219000000134110451e+01
3.582400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.832999999821186066e+01
3.582800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,8.539999999850988388e+01
3.583200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.728000000119209290e+01
3.583900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.850000001490116119e+00
3.584100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.519999999552965164e+00
3.584400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,8.289999999105930328e+00
3.585200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,7.890000000596046448e+00
3.586100000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.937999999895691872e+01
3.586800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.998399999998509884e+02
3.587400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.014000000059604645e+01
3.587600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.032999999821186066e+01
3.588900000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,6.859999999403953552e+00
3.590300000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,2.462000000104308128e+01
3.590500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.916000000014901161e+01
3.590900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,9.960000000894069672e+00
3.591500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,4.870000001043081284e+00
3.592400000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.419000000134110451e+01
3.592700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.121999999880790710e+01
3.592900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.219999998807907104e+00
3.593500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.022899999991059303e+02
3.594900000000000000e+04,2.000000000000000000e+00,1.300000000000000000e+01,1.767889999996870756e+03
3.595300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.710000000894069672e+00
3.595600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.037000000104308128e+01
3.597000000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,6.045199999995529652e+02
3.597200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.896000000089406967e+01
3.599000000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,5.989999998360872269e+00
3.600100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.476999999955296516e+01
3.600900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.555000000074505806e+01
3.601100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.464000000059604645e+01
3.603000000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,7.379999998956918716e+00
3.604700000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,2.530000001192092896e+00
3.605400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.983900000005960464e+02
3.606000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.158599999994039536e+02
3.606700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.539999999105930328e+00
3.606900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.730000000447034836e+00
3.607300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.600000001490116119e+00
3.607800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.089999999850988388e+01
3.608200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.710000000894069672e+00
3.608400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.096700000017881393e+02
3.608800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.504100000001490116e+02
3.609100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,4.130500000007450581e+02
3.609900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.705700000002980232e+02
3.611500000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,3.059999998658895493e+00
3.611800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.603999999910593033e+01
3.612300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.777500000000000000e+02
3.612600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.748000000044703484e+01
3.613200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.849299999997019768e+02
3.614800000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,5.131999999992549419e+02
3.615200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.589000000059604645e+01
3.617800000000000000e+04,1.000000000000000000e+00,2.500000000000000000e+01,2.083999999985098839e+01
3.618400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.420000001788139343e+00
3.618900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.139400000013411045e+02
3.619100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.210000000894069672e+00
3.619600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.247899999991059303e+02
3.619900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.652399999983608723e+02
3.621600000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,7.750000000000000000e+00
3.623100000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,3.698000000044703484e+01
3.624000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,8.690000001341104507e+00
3.624400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.658399999998509884e+02
3.625600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.390000000596046448e+00
3.627300000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,6.286799999997019768e+02
3.627700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.839999999850988388e+00
3.628000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.905999999865889549e+01
3.628400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.178200000002980232e+02
3.629100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.998000000044703484e+01
3.629900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.707000000029802322e+01
3.630100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.429999999701976776e+00
3.630700000000000000e+04,2.000000000000000000e+00,5.000000000000000000e+00,1.828670000001788139e+03
3.631700000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,4.910000000149011612e+00
3.631900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.679999999701976776e+00
3.632200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.562999999895691872e+01
3.632400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.170000001788139343e+00
3.633100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,2.198999999836087227e+01
3.633700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.030000001192092896e+00
3.635900000000000000e+04,1.000000000000000000e+00,2.100000000000000000e+01,1.312000000104308128e+01
3.636600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.003999999910593033e+01
3.636800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.467000000178813934e+01
3.637400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.914600000008940697e+02
3.638700000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.262999999895691872e+01
3.639100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.239000000059604645e+01
3.639400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.649999998509883881e+00
3.639600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.600000001490116119e+00
3.640700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.703999999910593033e+01
3.642400000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,7.789999999105930328e+00
3.643000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.193000000007450581e+02
3.643200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.893000000007450581e+02
3.643500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.121499999985098839e+02
3.644400000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.957999999821186066e+01
3.644800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.086299999989569187e+02
3.645100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.483599999994039536e+02
3.646100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,7.789999999105930328e+00
3.647100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.121000000089406967e+01
