4.476000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.498091000000201166e+04
4.477000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.492213000000175089e+04
4.478000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.491383000000100583e+04
4.479000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.490196000000089407e+04
4.480000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.490195000000111759e+04
4.481000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.492844000000040978e+04
4.482000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.554849000000022352e+04
4.485000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.298405000000074506e+04
4.488000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,3.468589000000245869e+04
4.493000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,3.651115000000130385e+04
4.495000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.768054000000096858e+04
4.498000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.648519000000040978e+04
4.500000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.644238000000081956e+04
4.503000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.826891000000108033e+04
4.506000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,4.021516000000108033e+04
4.510000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.608193000000249594e+04
4.511000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.726235000000335276e+04
4.513000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.839076000000257045e+04
4.514000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.953399000000115484e+04
4.515000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,4.780088000000081956e+04
4.520000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,4.957404000000096858e+04
4.522000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.018144000000040978e+04
4.524000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.960276000000163913e+04
4.525000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.021360000000149012e+04
4.527000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,4.899468000000156462e+04
4.530000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.659820000000111759e+04
4.531000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.660582000000122935e+04
4.532000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.661050000000093132e+04
4.535000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.076566000000108033e+04
4.536000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.134640000000130385e+04
4.537000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.074945000000111759e+04
4.538000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.079163000000175089e+04
4.541000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.562733000000100583e+04
4.542000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.561777000000048429e+04
4.544000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.568241000000014901e+04
4.545000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.513287999999988824e+04
4.546000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.510659999999962747e+04
4.549000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,5.645899000000115484e+04
4.551000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.765497000000067055e+04
4.553000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.067011000000033528e+04
4.554000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.181086000000033528e+04
4.558000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,6.185328000000212342e+04
4.560000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.175300000000093132e+04
4.561000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.357478000000026077e+04
4.562000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.416099000000022352e+04
4.563000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.362935999999940395e+04
4.564000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.671476999999769032e+04
4.565000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.674099999999813735e+04
4.567000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.854527999999839813e+04
4.568000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.856373999999836087e+04
4.570000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.861209999999962747e+04
4.571000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.159984999999962747e+04
4.572000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.157241999999992549e+04
4.575000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,6.910780999999959022e+04
4.577000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.154153999999910593e+04
4.578000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.215156999999843538e+04
4.580000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.092469999999832362e+04
4.581000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.212476999999769032e+04
4.583000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.220444999999739230e+04
4.584000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.098505999999865890e+04
4.585000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.218601999999862164e+04
4.586000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.218950999999884516e+04
4.588000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.212732999999914318e+04
4.589000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.271149999999906868e+04
4.590000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.273932999999914318e+04
4.592000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.093220999999810010e+04
4.593000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.267987999999802560e+04
4.594000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.273788999999873340e+04
4.596000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.197959999999869615e+04
4.598000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,7.249412999999895692e+04
4.602000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.990364999999757856e+04
4.603000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.052232999999728054e+04
4.605000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.991630999999679625e+04
4.606000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.991417999999690801e+04
4.607000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.995835999999754131e+04
4.608000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.057071999999601394e+04
4.609000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.118145999999530613e+04
4.610000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.116985999999567866e+04
4.612000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.288023999999556690e+04
4.613000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.281956999999564141e+04
4.614000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.343750999999511987e+04
4.615000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.583615999999642372e+04
4.616000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.475820999999623746e+04
4.618000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.421858999999798834e+04
4.619000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.428502999999839813e+04
4.621000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.663384999999962747e+04
4.622000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.665223999999929219e+04
4.625000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,7.603289000000059605e+04
4.628000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,7.723580999999959022e+04
4.629000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.661085999999940395e+04
4.630000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.665194999999925494e+04
4.632000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.543947999999858439e+04
4.633000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,7.542765999999921769e+04
4.637000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.598272999999765307e+04
4.638000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.717370999999810010e+04
4.639000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.721065999999735504e+04
4.644000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.771146999999508262e+04
4.645000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,7.769417999999504536e+04
4.650000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,7.839056999999657273e+04
4.651000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.842334999999590218e+04
4.652000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.838393999999575317e+04
4.654000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.835972999999672174e+04
4.655000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.780395999999623746e+04
4.656000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,7.783085999999567866e+04
4.659000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,7.667281999999657273e+04
4.665000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,7.922018999999575317e+04
4.666000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.919681999999564141e+04
4.667000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.796342999999597669e+04
4.669000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.861877999999746680e+04
4.672000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.856465999999828637e+04
4.676000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.042018999999854714e+04
4.677000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.981305999999865890e+04
4.678000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.980134999999869615e+04
4.679000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.040932999999821186e+04
4.680000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.638399999999906868e+04
4.682000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.766327999999839813e+04
4.683000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.763545999999810010e+04
4.685000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.756373999999649823e+04
4.686000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.757042999999597669e+04
4.687000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.759598999999556690e+04
4.690000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.763215999999549240e+04
4.691000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.574572999999672174e+04
4.692000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.574814999999664724e+04
4.694000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,8.746976999999769032e+04
4.698000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,8.572372999999765307e+04
4.701000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.450670999999810010e+04
4.702000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.337573999999836087e+04
4.704000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,8.396769999999739230e+04
4.709000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,8.081994999999739230e+04
4.711000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.136082999999821186e+04
4.712000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.017198999999836087e+04
4.716000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,8.017542999999783933e+04
4.718000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,8.193055999999865890e+04
4.723000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,8.135590999999828637e+04
4.726000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.302062999999895692e+04
4.728000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.128810999999940395e+04
4.729000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.131338999999966472e+04
4.730000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.132937000000011176e+04
4.731000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.132852999999932945e+04
4.732000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.193546999999880791e+04
4.734000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,8.362983999999798834e+04
4.735000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.248975999999698251e+04
4.736000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.250931999999750406e+04
4.737000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.308277999999746680e+04
4.738000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.432505999999679625e+04
4.739000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.317238999999593943e+04
4.740000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.313597999999672174e+04
4.743000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.136777999999746680e+04
4.744000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,8.201505999999772757e+04
4.748000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,8.518473999999836087e+04
4.749000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.636669999999832362e+04
4.752000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.818051999999862164e+04
4.753000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.821866999999806285e+04
4.754000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.879495999999810010e+04
4.755000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.879265999999828637e+04
4.756000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,8.875119999999832362e+04
4.757000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.304790999999828637e+04
4.758000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.369800999999884516e+04
4.759000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.302451999999862164e+04
